user_id,media_id,is_listened
14382,3130552,0.6191906929016113
6248,4198567,0.6748707294464111
12225,4198570,0.9222856163978577
12106,4198565,0.8548934459686279
12876,4198565,0.723224937915802
5996,4198565,0.9862983822822571
13004,4198565,0.4137335419654846
14998,4198565,0.4085918366909027
14586,4198567,0.21754229068756104
9606,6174672,0.903608500957489
17292,6579748,0.34113627672195435
6898,6579748,0.8491386771202087
15518,6579748,0.646209716796875
3919,6776084,0.645565390586853
17306,7246677,0.12939369678497314
9570,7721526,0.5991277694702148
11897,10299406,0.76667320728302
10445,10299406,0.6186836957931519
198,13130983,0.3111136257648468
198,13130987,0.3111136257648468
11775,13130983,0.6898009777069092
17460,13130987,0.5174009799957275
5794,13210907,0.6760410070419312
10736,13569425,0.9896424412727356
2494,14490362,0.9886147975921631
12793,14779853,0.6770163178443909
12793,14779856,0.6770163178443909
11088,14779853,0.47117894887924194
2117,15555045,0.37212038040161133
4405,15555045,0.6105566620826721
4405,15555039,0.6105566620826721
16417,15555039,0.20716847479343414
16821,15555045,0.027330832555890083
7773,15555022,0.16950099170207977
9701,15555045,0.050990842282772064
8261,15555039,0.3824598789215088
16028,15555045,0.21347291767597198
3158,15555039,0.14921815693378448
2625,15555039,0.3623914420604706
11100,15613151,0.912468433380127
16541,17191643,0.7688184976577759
8086,17881354,0.9825726747512817
9495,17881354,0.8070260286331177
13040,17881354,0.6282904744148254
363,18186413,0.45958587527275085
8344,18186403,0.9272334575653076
3943,18253351,0.7433165311813354
9640,68467235,0.6854523420333862
13948,71247303,0.9579416513442993
15611,71247303,0.3446519076824188
16942,71247303,0.8515400886535645
17537,71247303,0.7689387202262878
11595,71247303,0.7264217734336853
2227,71247303,0.3938116133213043
12929,71247303,0.028336504474282265
6282,71247303,0.8564825654029846
6055,71247303,0.12988878786563873
12484,71247303,0.37984219193458557
9852,71247303,0.7531553506851196
10053,71247303,0.011393832042813301
15322,71247303,0.6390044689178467
17160,71247303,0.7245651483535767
5565,71247303,0.7401449680328369
8675,71247303,0.638425350189209
14046,71247303,0.4072664976119995
4889,71247303,0.12435812503099442
11178,71247303,0.8254178762435913
6409,71247303,0.8606268167495728
7319,71247303,0.7683641314506531
12424,71247303,0.7213984727859497
14905,71247303,0.09189214557409286
9108,71247303,0.18128040432929993
14771,71247303,0.9454463720321655
11665,71247303,0.33582136034965515
18594,71247303,0.6036885380744934
5818,71247303,0.9451304078102112
14375,71247303,0.016147932037711143
13265,71247303,0.26376596093177795
13284,71247303,0.33826571702957153
13752,71247303,0.37759554386138916
15467,71247303,0.9817917943000793
10963,71247303,0.34355413913726807
13495,71247303,0.9007951617240906
17399,71247303,0.9706966280937195
9097,71247303,0.38099196553230286
12971,71247303,0.6651270985603333
6927,71247303,0.9348931908607483
4391,71247303,0.8713449835777283
13724,71247303,0.3309532105922699
13724,71247303,0.3309532105922699
2010,71247303,0.9683743715286255
4412,71247303,0.5421550869941711
14154,79538082,0.8174705505371094
8522,79538082,0.6272451877593994
961,79538082,0.7700302004814148
13579,79739412,0.67781001329422
7525,80712622,0.9987257122993469
16316,80712622,0.37247779965400696
8490,80712622,0.7656017541885376
4285,83026812,0.20491789281368256
11555,83026806,0.6993946433067322
9978,92331210,0.29877591133117676
8980,92366738,0.8090822100639343
12354,92366746,0.38693591952323914
9404,92366746,0.9290585517883301
2256,92366746,0.989565372467041
18326,92366738,0.3680311441421509
7402,92366738,0.9738931059837341
12262,92366738,0.6222051382064819
9450,92366774,0.4594140350818634
14726,92366738,0.635378897190094
9478,92366764,0.7445870637893677
14281,92366738,0.5358331799507141
13578,92366746,0.7661716341972351
16616,92366746,0.6479871273040771
12262,92366738,0.6222051382064819
13271,92366746,0.9694241881370544
13271,92366746,0.9694241881370544
13271,92366746,0.9694241881370544
15910,92366746,0.8790931105613708
4198,92366774,0.08235165476799011
11291,92366764,0.3433413505554199
6393,92366738,0.4180808365345001
9079,92983220,0.5562511086463928
9524,92983220,0.14171801507472992
3054,92983210,0.6117452383041382
5367,92983220,0.6341926455497742
7519,92983210,0.0203944593667984
13330,94660036,0.7075881958007812
2824,94660034,0.3082515299320221
2824,94660050,0.3082515299320221
2824,94660038,0.3082515299320221
4247,94660036,0.28361284732818604
2774,94660040,0.2850218117237091
2774,94660048,0.2850218117237091
4730,94660050,0.6830107569694519
4730,94660034,0.6830107569694519
9334,94660034,0.6683844327926636
9334,94660036,0.6683844327926636
9334,94660034,0.6683844327926636
12102,94660036,0.7933871150016785
2774,94660036,0.2850218117237091
4709,94660034,0.7497717142105103
4709,94660036,0.7497717142105103
12102,94660038,0.7933871150016785
1472,96220412,0.5068496465682983
7955,103893352,0.3970719575881958
17831,107825974,0.16433104872703552
5073,107825974,0.9478940963745117
5300,107825974,0.7978944182395935
12122,107825974,0.717430830001831
18034,107825974,0.3395651578903198
11216,107825974,0.7467362284660339
8591,107825974,0.5509343147277832
14723,107825974,0.3089658319950104
5062,107825974,0.25788581371307373
17140,107825974,0.8603731989860535
7819,107825974,0.32590413093566895
3408,107825974,0.6126846075057983
9838,107825974,0.3149925470352173
3311,107825974,0.03494666516780853
7401,107825974,0.6058964133262634
11720,107825974,0.2820182740688324
8437,107825974,0.6431558132171631
10598,107825974,0.31918951869010925
18883,107825974,0.8267658948898315
4355,107825974,0.7413929104804993
7959,107825974,0.9207471013069153
8437,107825974,0.8602666258811951
10136,107825974,0.011598269455134869
12752,107825974,0.6578395366668701
10450,107825974,0.34489524364471436
2999,107825974,0.3116593360900879
13334,107825974,0.5630078911781311
12752,107825974,0.6578395366668701
14173,107825974,0.10386689752340317
6341,107825974,0.22611461579799652
5151,107825974,0.051226720213890076
11962,107825974,0.06667815893888474
10653,107825974,0.32550761103630066
8119,107825974,0.9012079238891602
9648,110152078,0.7159441709518433
9582,110152078,0.45359793305397034
13778,110152078,0.6543156504631042
16909,110152078,0.6682933568954468
11891,110152078,0.4444069564342499
16122,110152078,0.32350510358810425
4031,110152078,0.3023378849029541
17523,110152078,0.4159444570541382
6563,110152078,0.20129726827144623
6298,110152078,0.3879030644893646
10949,114287546,0.8487059473991394
12861,114287546,0.9466409087181091
11547,114287546,0.23334424197673798
4804,114287546,0.6968954205513
8052,114287550,0.31484249234199524
8052,114287546,0.31484249234199524
8260,114955246,0.9583415389060974
5795,114955246,0.9138756394386292
6341,114955246,0.22611461579799652
2306,119004072,0.6955112218856812
11156,119004072,0.5776228308677673
14427,119004072,0.8405182957649231
7244,119004072,0.46757301688194275
9288,119004072,0.33297768235206604
15768,119004072,0.18458028137683868
6761,119004072,0.7459487915039062
16548,119004072,0.7411059737205505
8710,119004072,0.56084144115448
19280,119004072,0.36101314425468445
12100,119004072,0.8984997868537903
14893,119004104,0.688338041305542
14893,119004080,0.688338041305542
14893,119004090,0.688338041305542
3402,119004072,0.15082383155822754
7225,119004072,0.6040069460868835
9994,119004072,0.8499702215194702
4695,119004072,0.7622258067131042
14978,119004072,0.5686546564102173
11138,119004072,0.17058585584163666
11156,119004072,0.5776228308677673
12924,119374488,0.9334813356399536
6559,119374488,0.16926684975624084
16326,119374488,0.12053745239973068
14090,119374488,0.6068093776702881
7487,119374488,0.5321851372718811
10722,120036832,0.6278296709060669
503,121569530,0.4012976884841919
11137,124271124,0.26288485527038574
11137,124271124,0.26288485527038574
16471,124271124,0.6440967917442322
10093,124603040,0.35069870948791504
6802,126187747,0.8155295848846436
7372,126187749,0.9993852376937866
7372,126187749,0.9993852376937866
15084,126401715,0.6687525510787964
12737,129030480,0.49858400225639343
17763,129030480,0.01657159999012947
7427,132950106,0.6950989365577698
5485,132950112,0.7411195039749146
13127,132950120,0.8995113372802734
9438,132950112,0.6241462826728821
9482,132950112,0.7054944634437561
370,132950112,0.9925149083137512
370,132950112,0.9925149083137512
7589,132950122,0.35218435525894165
11093,132950112,0.8918097019195557
11093,132950122,0.8918097019195557
6653,132950110,0.6216506361961365
6653,132950124,0.6216506361961365
6653,132950122,0.6216506361961365
11950,132950112,0.5442162752151489
14240,132950118,0.8047863245010376
12475,132950122,0.28447386622428894
2904,132950112,0.5243609547615051
15809,132950122,0.10729274898767471
15809,132950112,0.10729274898767471
14590,132950112,0.3093298375606537
14590,132950106,0.3093298375606537
15757,132950112,0.5613375306129456
12323,132950108,0.3857755959033966
10523,132950112,0.08956882357597351
11610,132950118,0.7308339476585388
11610,132950112,0.7308339476585388
11610,132950122,0.7308339476585388
16052,132950112,0.4358404576778412
8487,132950106,0.3137865960597992
4165,132950106,0.7215690612792969
4165,132950122,0.7215690612792969
4165,132950106,0.7215690612792969
14803,132950106,0.31002160906791687
14803,132950122,0.31002160906791687
15240,132950118,0.308735191822052
15563,132950106,0.6123405694961548
10108,132950122,0.49760547280311584
18620,132950122,0.31475943326950073
6541,132950106,0.6452720761299133
6541,132950112,0.6452720761299133
17260,132950106,0.6172023415565491
13703,132950130,0.6749582290649414
13703,132950108,0.6749582290649414
13703,132950120,0.6749582290649414
3138,132950118,0.8467275500297546
3138,132950106,0.8467275500297546
12342,132950106,0.3174678087234497
11093,132950106,0.8918097019195557
7746,132950114,0.6246942281723022
7746,132950120,0.6246942281723022
7746,132950126,0.6246942281723022
14989,132950106,0.22676095366477966
8040,132950106,0.7976521253585815
8040,132950122,0.7976521253585815
8040,132950106,0.7976521253585815
6560,132950112,0.3051750659942627
2505,132950122,0.5885294079780579
18515,132950112,0.3124655783176422
8487,132950122,0.3137865960597992
9023,132950122,0.827701985836029
9023,132950106,0.827701985836029
6252,132950114,0.31239789724349976
12583,132950124,0.5414624214172363
9484,132950122,0.6055449843406677
9484,132950106,0.6055449843406677
15820,132950112,0.7600350975990295
7529,132950128,0.3684212863445282
10499,132950112,0.7746095657348633
370,132950106,0.9925149083137512
13019,133845410,0.027565309777855873
15852,134527362,0.5454660058021545
11268,134527350,0.34167060256004333
12120,134527362,0.6564345955848694
10979,134527350,0.6867481470108032
16523,134527350,0.7025417685508728
13321,134527350,0.9691181182861328
9340,134527350,0.6367263197898865
8941,134527358,0.5730735063552856
12425,134527350,0.3375534415245056
12425,134527362,0.3375534415245056
12974,134527362,0.7169387936592102
2497,134527358,0.9149665236473083
12280,134527358,0.984609842300415
5562,134527358,0.6596189737319946
718,134527358,0.7126966118812561
15680,134527350,0.9837926626205444
12288,134527362,0.3390614986419678
13559,134527356,0.8055500388145447
15085,134527362,0.6465744376182556
15085,134527352,0.6465744376182556
5578,134527362,0.823428213596344
12197,136243992,0.8905469179153442
12197,136243992,0.8905469179153442
14871,136243992,0.31033897399902344
7748,136243992,0.6844175457954407
1937,705271,0.5075350403785706
1728,775926,0.31655603647232056
17558,901642,0.7708505392074585
15524,901642,0.6822893619537354
5832,901642,0.7408568263053894
12095,901642,0.801964521408081
14340,901642,0.4841068983078003
7485,901642,0.7062442898750305
10979,901642,0.6867481470108032
15144,1143342,0.3321445882320404
1740,1155108,0.9721951484680176
16814,1155108,0.9966930150985718
17654,1155108,0.5186935663223267
16108,1155108,0.6477541923522949
15163,1155108,0.4300646185874939
13292,1155108,0.2740049958229065
1697,1625005,0.7197006940841675
4691,2186141,0.9894816875457764
3153,2186146,0.6999939680099487
1898,2186141,0.7091996669769287
1898,2186146,0.7091996669769287
10195,2186146,0.8940295577049255
5111,2271384,0.3082515299320221
8988,3018586,0.7244576811790466
14500,3018586,0.9034843444824219
6913,3028628,0.7832191586494446
10929,3028628,0.9968791007995605
4804,3117875,0.9638615846633911
9492,3117875,0.19669991731643677
7384,3117875,0.9985581040382385
12657,3117875,0.1329488903284073
13717,3285938,0.3746865391731262
13722,3285945,0.7909789681434631
7922,3770403,0.6366617679595947
11760,6305093,0.5862429738044739
6629,6305086,0.3214642405509949
13053,6305086,0.3127293288707733
13644,7321345,0.12968900799751282
12809,10705156,0.5168668627738953
7487,10705156,0.5321851372718811
6975,13547553,0.5906913876533508
16928,13692113,0.7807086110115051
4478,14154762,0.6814425587654114
15261,14154756,0.9466137290000916
7131,14154756,0.5959438681602478
7131,14154768,0.5959438681602478
14208,15928225,0.31164196133613586
16493,15928226,0.7983627319335938
13953,15928227,0.9354356527328491
10049,17308568,0.8847174644470215
8303,60282081,0.5562925338745117
11555,60281931,0.12078629434108734
16251,60282081,0.605503261089325
5010,65440517,0.7591040134429932
9988,71090277,0.3372407555580139
13467,72844249,0.571311354637146
13648,72844249,0.8762782216072083
7425,72844249,0.6373300552368164
4760,72844249,0.7337773442268372
8665,75238343,0.9916852712631226
15469,76244761,0.7183873653411865
14905,78195293,0.09189214557409286
16434,78195293,0.47880804538726807
12147,78195293,0.5237376093864441
10942,79786056,0.8561244606971741
9311,84029145,0.5741236805915833
7883,84029145,0.35564661026000977
4638,84029145,0.8319365382194519
1214,85229310,0.49085408449172974
12927,85508144,0.0335020050406456
11448,85508166,0.7512953877449036
17294,87396877,0.8804796934127808
17294,87396881,0.8804796934127808
9409,87396911,0.7094373106956482
9409,87396909,0.7094373106956482
376,87396877,0.5612749457359314
13127,87396881,0.8995113372802734
13127,87396877,0.8995113372802734
9915,87396877,0.3415478467941284
17788,87396877,0.3467246890068054
9009,87396901,0.33696767687797546
9009,87396905,0.33696767687797546
17294,87396881,0.7806342840194702
15117,92884634,0.6399509906768799
6277,92884634,0.7801547646522522
7572,92884638,0.7950984835624695
9872,92884634,0.622331976890564
759,94330420,0.47430405020713806
9466,94330420,0.643059492111206
9128,98007074,0.9644991755485535
1949,98007074,0.6186760663986206
11027,98007074,0.3088322877883911
2781,98007074,0.6306868195533752
3226,98868728,0.7801192402839661
11997,106713896,0.6457633376121521
12569,106713886,0.6283896565437317
16850,115631016,0.7931079864501953
12475,115631016,0.03440592810511589
2426,115631016,0.027875598520040512
13365,115631016,0.5474247932434082
18408,115631016,0.93819659948349
11422,115631016,0.8911837935447693
3489,115631016,0.8281219005584717
13284,115631016,0.33826571702957153
10479,115631016,0.23938307166099548
8070,115631012,0.5781266093254089
14101,115631016,0.14165863394737244
10022,115631016,0.15353035926818848
9906,115631016,0.09985614567995071
15682,115631016,0.7388374209403992
12056,115631016,0.2414103001356125
10459,115683842,0.20102909207344055
5615,116944274,0.747225284576416
17622,116944274,0.23336546123027802
11135,116944274,0.9325116276741028
