row_index,is_listened
8488,3952881,0.2
8489,3952902,0.9
8490,3953667,0.8
8491,3953683,0.9
8492,3953695,0.9
8493,3954435,1
8494,3954437,0.9
8495,3954442,0.9
8496,3955102,1
8497,3955107,1
8498,3955179,0.1
8499,3955384,0.9
8500,3955731,0.9
8501,3955961,1
8502,3956668,0.9
8503,3956713,1
8504,3956720,0.9
8505,3957165,0.2
8506,3957297,0.8
8507,3957463,0.6
8508,3958578,0.9
8509,3958852,0.9
8510,3959318,0.2
8511,3959400,0.2
8512,3959665,0
8513,3960128,0.1
8514,3961194,0.8
8515,3961198,0.7
8516,3961206,0.5
8517,3961794,0.3
8518,3961802,0.4
8519,3961877,0.6
8520,3962478,0.9
8521,3962557,0.6
8522,3962692,0.7
8523,3963411,1
8524,3963417,1
8525,3963425,0.5
8526,3963805,0.7
8527,3964097,0.7
8528,3964125,0.6
8529,3964904,1
8530,3964910,1
8531,3964912,1
8532,3966392,0.6
8533,3966409,0.7
8534,3967141,0.9
8535,3967160,0.4
8536,3967162,0.6
8537,3967779,1
8538,3967873,1
8539,3967892,0.5
8540,3968655,1
8541,3968658,1
8542,3968663,0.9
8543,3969386,0.1
8544,3969402,0.2
8545,3969410,0.6
8546,3970045,0.5
8547,3970081,0.8
8548,3970137,0.7
8549,3970881,0.9
8550,3970889,0.9
8551,3970897,1
8552,3971474,0.3
8553,3971536,0.4
8554,3971620,0.4
8555,3972160,1
8556,3972207,1
8557,3972377,0.5
8558,3972969,1
8559,3973067,0.8
8560,3973081,0.8
8561,3973806,0.2
8562,3973840,0.8
8563,3973849,0.5
8564,3974427,0.5
8565,3974594,0.8
8566,3974602,0.3
8567,3975314,1
8568,3975318,1
8569,3975353,1
8570,3976071,1
8571,3976078,0.9
8572,3976089,1
8573,3977540,0.4
8574,3977567,0.1
8575,3977574,0.3
8576,3978308,0.9
8577,3978323,0.8
8578,3978331,0.6
8579,3979026,0.8
8580,3979066,1
8581,3979071,0.9
8582,3979120,0.9
8583,3979165,0.9
8584,3979769,0.8
8585,3980471,0.2
8586,3980476,0.5
8587,3980494,0.6
8588,3980928,0.7
8589,3980977,0.8
8590,3981132,0.6
8591,3981998,1
8592,3982018,0.9
8593,3982024,0.8
8594,3982099,0.4
8595,3982583,0.1
8596,3982759,0.6
8597,3983351,0.9
8598,3983469,1
8599,3983482,0.5
8600,3984182,0.8
8601,3984240,0.6
8602,3984261,0.7
8603,3984917,0.8
8604,3984943,0.4
8605,3984991,0.7
8606,3985698,0.9
8607,3985717,0.6
8608,3985722,0.7
8609,3986476,0.3
8610,3987176,0.6
8611,3987194,0.4
8612,3987211,0.4
8613,3987305,1
8614,3987625,1
8615,3987955,1
8616,3988645,0.8
8617,3988657,1
8618,3988680,0.4
8619,3989420,0.8
8620,3989422,0.7
8621,3989425,0.7
8622,3990090,1
8623,3990145,0.9
8624,3990173,0.8
8625,3990582,0.5
8626,3990610,0.9
8627,3990621,1
8628,3991482,0.7
8629,3991546,0.9
8630,3991643,0.9
8631,3992215,0.1
8632,3992294,0.1
8633,3992315,0.4
8634,3992677,0.8
8635,3992796,0.9
8636,3992800,0.9
8637,3993834,0.8
8638,3993856,0.9
8639,3993859,1
8640,3994528,0.2
8641,3994601,0.2
8642,3994610,0.7
8643,3995228,0.7
8644,3995302,0.9
8645,3995304,0.9
8646,3995979,0.1
8647,3996059,0.8
8648,3996086,1
8649,3996801,1
8650,3996808,0.8
8651,3996820,0.8
8652,3996948,0.9
8653,3997533,0.8
8654,3997685,0.4
8655,3998135,0.9
8656,3998290,0.2
8657,3998946,0.2
8658,3999021,1
8659,3999032,1
8660,3999707,0.6
8661,3999720,0.5
8662,3999751,0.8
8663,4000498,1
8664,4000500,1
8665,4000505,1
8666,4001009,1
8667,4001109,1
8668,4001127,0.6
8669,4001914,0.6
8670,4001921,0.8
8671,4001947,0.2
8672,4002682,0.7
8673,4002684,0.9
8674,4002701,0.9
8675,4003334,0.4
8676,4003343,0.8
8677,4003409,0.5
8678,4004064,1
8679,4004114,1
8680,4004180,1
8681,4004657,0.5
8682,4004683,0.3
8683,4004693,0.3
8684,4005607,0.6
8685,4005655,0.8
8686,4005657,1
8687,4005967,0.8
8688,4007099,0.2
8689,4007120,0.7
8690,4007127,1
8691,4007820,0.7
8692,4007846,0.5
8693,4007854,0.7
8694,4008492,1
8695,4008572,0.8
8696,4008581,0.5
8697,4009290,1
8698,4009307,1
8699,4009322,1
8700,4010001,0.4
8701,4010058,0.6
8702,4010061,0.8
8703,4010605,0.2
8704,4010678,0.2
8705,4010758,0
8706,4011330,0.1
8707,4011333,0.3
8708,4011361,1
8709,4011582,1
8710,4011735,1
8711,4012718,0.3
8712,4012781,0.7
8713,4012942,0.7
8714,4013275,0.5
8715,4013328,0.9
8716,4013590,1
8717,4014166,1
8718,4014301,0.7
8719,4014403,0.5
8720,4015130,0.1
8721,4015168,0.7
8722,4015193,0.9
8723,4015497,0.2
8724,4015590,0.2
8725,4015680,0
8726,4016074,0.8
8727,4016349,1
8728,4016361,0.8
8729,4017244,0.3
8730,4017282,0.6
8731,4017365,0.1
8732,4018059,0.6
8733,4018113,0.7
8734,4018118,0.9
8735,4018665,0.9
8736,4018742,0.2
8737,4018787,0.4
8738,4019570,0.5
8739,4019576,0.7
8740,4019583,0.5
8741,4020300,0.8
8742,4020302,0.8
8743,4020313,0.9
8744,4020740,0.4
8745,4020803,0.9
8746,4020916,0.3
8747,4021712,0.9
8748,4021723,0.6
8749,4021783,0.4
8750,4022806,0.6
8751,4022913,0.6
8752,4023018,0.6
8753,4023679,0.5
8754,4023900,0.8
8755,4023974,0.7
8756,4024647,0.9
8757,4024670,0.2
8758,4024701,0.5
8759,4025279,0.2
8760,4025365,1
8761,4025418,0.9
8762,4026104,1
8763,4026105,1
8764,4026148,0.9
8765,4026847,1
8766,4026876,0.8
8767,4026893,1
8768,4027526,0.7
8769,4027581,1
8770,4027619,1
8771,4028289,0.9
8772,4028297,0.8
8773,4028336,0.5
8774,4028542,0.5
8775,4028814,0.2
8776,4029656,0.4
8777,4029663,0.4
8778,4029740,0.6
8779,4030452,0.8
8780,4030485,0.6
8781,4030508,1
8782,4031113,0.9
8783,4031199,1
8784,4031208,1
8785,4031974,0.9
8786,4031990,1
8787,4032005,1
8788,4032499,1
8789,4032631,1
8790,4032742,1
8791,4033271,0.5
8792,4033381,0.9
8793,4033401,1
8794,4034842,0.2
8795,4034846,0.3
8796,4034925,0
8797,4035150,0.5
8798,4036293,0.9
8799,4036324,0.5
8800,4036365,0.2
8801,4037069,1
8802,4037071,1
8803,4037094,0.8
8804,4037821,0.8
8805,4037838,0.9
8806,4037847,0.8
8807,4038557,0.4
8808,4038574,0.1
8809,4038575,0.2
8810,4039184,1
8811,4039220,1
8812,4039265,1
8813,4039641,0.6
8814,4039703,0.1
8815,4039938,0.9
8816,4040735,0.6
8817,4040737,0.7
8818,4040745,0.4
8819,4041069,1
8820,4041089,0.5
8821,4041132,1
8822,4042144,1
8823,4042151,1
8824,4042201,1
8825,4042464,0.9
8826,4042483,0.4
8827,4042632,0.5
8828,4043501,0.7
8829,4043517,0.6
8830,4043616,0.7
8831,4044198,0.7
8832,4044306,0.8
8833,4044343,0.7
8834,4044832,0.5
8835,4044881,0.2
8836,4045085,0
8837,4045742,0.2
8838,4045787,0.7
8839,4045837,0.9
8840,4046176,0.7
8841,4047186,0.5
8842,4047248,0.9
8843,4047270,0.8
8844,4048020,0.8
8845,4048021,0.8
8846,4048030,1
8847,4048752,0.8
8848,4048761,0.9
8849,4048765,1
8850,4049393,0.5
8851,4049425,0.7
8852,4049452,0.4
8853,4050098,1
8854,4050166,0.9
8855,4050195,1
8856,4050853,0.4
8857,4050865,0.8
8858,4050874,0.7
8859,4051615,1
8860,4051632,0.2
8861,4051673,0.1
8862,4051846,0.6
8863,4052105,0.6
8864,4052368,0.8
8865,4053074,1
8866,4053088,1
8867,4053124,1
8868,4054544,1
8869,4054580,0.9
8870,4054581,0.9
8871,4055168,0.7
8872,4055192,0.6
8873,4055226,0.9
8874,4056018,0.5
8875,4056024,0.7
8876,4056027,0.9
8877,4056696,0.8
8878,4056741,0.9
8879,4056756,0.6
8880,4056998,0.7
8881,4057256,1
8882,4057315,0.7
8883,4058551,1
8884,4058815,0.5
8885,4058911,0.4
8886,4059500,0.8
8887,4059560,0.9
8888,4059643,1
8889,4060347,0.8
8890,4060384,0.9
8891,4060388,0.9
8892,4061109,1
8893,4061110,1
8894,4061111,1
8895,4061661,0.6
8896,4061683,0.9
8897,4061804,0.8
8898,4062132,1
8899,4062142,0.9
8900,4062330,1
8901,4063269,1
8902,4063275,0.7
8903,4063285,1
8904,4063978,1
8905,4063994,1
8906,4064021,0.8
8907,4064687,1
8908,4064710,0.4
8909,4064711,0.5
8910,4065439,0.9
8911,4065453,0.8
8912,4065468,1
8913,4065739,0.3
8914,4065801,0.8
8915,4065931,0.1
8916,4066575,0.9
8917,4066665,0.8
8918,4066678,0.6
8919,4067107,0.8
8920,4067260,0.1
8921,4068310,0.1
8922,4068330,0.4
8923,4068341,0.4
8924,4069038,0.9
8925,4069065,0.1
8926,4069087,0.5
8927,4069793,1
8928,4069803,1
8929,4069810,0.9
8930,4070464,0.4
8931,4070501,1
8932,4070517,0.9
8933,4071251,0.8
8934,4071258,0.7
8935,4071259,0.7
8936,4071885,1
8937,4071889,1
8938,4071893,1
8939,4072575,0.2
8940,4072604,0.3
8941,4072650,0.5
8942,4073154,1
8943,4073297,1
8944,4073389,1
8945,4074070,0.7
8946,4074765,0.5
8947,4074811,1
8948,4074828,0.6
8949,4075581,0.9
8950,4075586,0.9
8951,4075590,0.9
8952,4075895,1
8953,4075902,0.7
8954,4076316,0.6
8955,4076861,0.4
8956,4076920,1
8957,4077028,1
8958,4077673,0.6
8959,4077738,0.2
8960,4077748,0.2
8961,4077762,0.5
8962,4078480,0.9
8963,4079163,0.7
8964,4079184,0.5
8965,4079195,0.5
8966,4079907,1
8967,4079915,0.9
8968,4079926,0.2
8969,4080628,1
8970,4080631,1
8971,4080646,0.9
8972,4081156,0.5
8973,4081232,0.3
8974,4081256,0.5
8975,4081665,0.9
8976,4081717,0.6
8977,4082035,1
8978,4082548,1
8979,4082620,1
8980,4082636,1
8981,4082824,0.5
8982,4082865,0.3
8983,4084234,1
8984,4084242,0.8
8985,4084247,0.9
8986,4084911,0.7
8987,4084927,0.7
8988,4084946,0.6
8989,4085612,0.2
8990,4085645,0.4
8991,4085690,0.7
8992,4086313,1
8993,4086361,1
8994,4086377,1
8995,4086829,0.5
8996,4086861,0.5
8997,4087107,0.3
8998,4087812,0.8
8999,4087819,0.8
9000,4087850,0.8
9001,4088246,0.8
9002,4088547,1
9003,4088568,1
9004,4089041,1
9005,4089076,0.9
9006,4089280,0.5
9007,4089434,0.5
9008,4089451,0.6
9009,4089806,0.3
9010,4090586,0.3
9011,4090599,0.6
9012,4090601,0.7
9013,4091028,0.8
9014,4091181,0.8
9015,4091196,0.8
9016,4092065,1
9017,4092080,0
9018,4092113,0.8
9019,4092796,0.5
9020,4092813,1
9021,4092881,0.7
9022,4093456,1
9023,4093559,1
9024,4093580,1
9025,4094241,1
9026,4094282,1
9027,4094296,1
9028,4094940,0.9
9029,4094961,0.7
9030,4094993,0.7
9031,4095622,1
9032,4095634,1
9033,4095642,1
9034,4096316,0.4
9035,4096825,0.9
9036,4097007,1
9037,4097104,0.8
9038,4097822,0.9
9039,4097829,0.9
9040,4097906,0.9
9041,4098548,0.6
9042,4098567,0.2
9043,4098585,0.3
9044,4098852,1
9045,4098889,0.9
9046,4099109,0
9047,4100017,0.6
9048,4100018,0.7
9049,4100024,0.5
9050,4100717,0.4
9051,4100722,0.6
9052,4100746,0.7
9053,4101404,0.6
9054,4101438,0.9
9055,4101461,1
9056,4102017,0.9
9057,4102055,0.9
9058,4102200,0.9
9059,4102769,0.7
9060,4102822,1
9061,4102864,0.7
9062,4103598,0.9
9063,4103614,0.3
9064,4103637,0.7
9065,4104263,1
9066,4104316,0.7
9067,4104525,1
9068,4104797,1
9069,4104813,0.7
9070,4105675,0.9
9071,4105745,1
9072,4105767,1
9073,4105835,1
9074,4106080,1
9075,4106295,1
9076,4106750,0
9077,4106846,0.5
9078,4106934,0
9079,4107756,0.3
9080,4107925,0.6
9081,4107932,0.9
9082,4108551,1
9083,4108651,1
9084,4108653,1
9085,4108859,0.6
9086,4109593,0.2
9087,4109627,0.4
9088,4109914,0.1
9089,4110238,0.2
9090,4110363,0.9
9091,4110445,0.8
9092,4111251,0.9
9093,4111410,0.8
9094,4111511,1
9095,4111906,0.4
9096,4112165,0.2
9097,4112231,0.5
9098,4112863,1
9099,4112869,1
9100,4112900,0.1
9101,4113067,1
9102,4113649,0.2
9103,4114271,1
9104,4114326,0.8
9105,4114331,1
9106,4115065,0.8
9107,4115074,0.7
9108,4115082,0.7
9109,4115664,0.6
9110,4115765,0.9
9111,4115777,0.4
9112,4116356,1
9113,4116392,0.6
9114,4116422,0.7
9115,4117218,0.5
9116,4117224,0.8
9117,4117228,0.9
9118,4117484,0.3
9119,4117568,0.2
9120,4117830,0.4
9121,4118564,1
9122,4118634,1
9123,4118641,1
9124,4119260,1
9125,4119298,1
9126,4119352,1
9127,4120067,0.8
9128,4120070,0.8
9129,4120075,1
9130,4120478,0.8
9131,4120566,1
9132,4120735,0.2
9133,4120937,0.8
9134,4122132,0.5
9135,4122195,0.6
9136,4122224,0.8
9137,4122919,0.4
9138,4122928,0.7
9139,4122940,0.2
9140,4123549,0.9
9141,4123583,0.9
9142,4123594,1
9143,4124020,0.3
9144,4125007,0.9
9145,4125068,0.5
9146,4125071,0.3
9147,4125689,0.9
9148,4125760,0.4
9149,4125785,0.7
9150,4126172,0.9
9151,4126179,0.8
9152,4126389,0.5
9153,4126984,0.2
9154,4126990,0.5
9155,4127025,1
9156,4127845,1
9157,4127877,1
9158,4127886,0.8
9159,4128097,1
9160,4128282,0.7
9161,4128500,1
9162,4129216,0.8
9163,4129217,0.7
9164,4129346,0.7
9165,4130626,0
9166,4130695,0.6
9167,4130770,1
9168,4131260,0.1
9169,4131332,0.7
9170,4131355,0.8
9171,4132099,1
9172,4132149,1
9173,4132153,1
9174,4132834,0.7
9175,4132853,0.4
9176,4132878,0.4
9177,4133619,0.9
9178,4133620,0.9
9179,4133624,0.6
9180,4134059,1
9181,4134180,0.6
9182,4134285,0.8
9183,4134839,0.6
9184,4135006,0.9
9185,4135034,0.8
9186,4135612,0.7
9187,4135617,0.7
9188,4135642,1
9189,4136191,0.5
9190,4136240,0.2
9191,4136257,0.4
9192,4136869,1
9193,4137063,1
9194,4137112,1
9195,4137379,0.9
9196,4137394,0
9197,4137847,0.9
9198,4138516,1
9199,4138574,0.2
9200,4138586,0.7
9201,4139259,0.9
9202,4139296,1
9203,4139302,1
9204,4139888,0.3
9205,4139894,0.5
9206,4140012,0.5
9207,4140311,0.2
9208,4140317,0.7
9209,4140588,0.5
9210,4141367,0.5
9211,4141397,0.6
9212,4141421,0.8
9213,4142051,1
9214,4142114,1
9215,4142135,0.9
9216,4142696,1
9217,4142728,0.8
9218,4142795,0.9
9219,4143275,0.9
9220,4143330,0.6
9221,4143548,0.4
9222,4144246,1
9223,4144251,0.8
9224,4144266,0.9
9225,4144816,1
9226,4144859,0.1
9227,4144878,0.5
9228,4145484,1
9229,4145676,1
9230,4145685,1
9231,4145814,0.9
9232,4146126,1
9233,4146246,1
9234,4146592,1
9235,4146638,0.8
9236,4147107,0.9
9237,4147544,0.2
9238,4147557,0.1
9239,4147569,0.2
9240,4147874,0.8
9241,4147885,0.9
9242,4148442,0.7
9243,4149006,0.8
9244,4149012,0.8
9245,4149173,0.7
9246,4149298,0.8
9247,4149306,0.6
9248,4149557,0.7
9249,4150418,0
9250,4150435,0.6
9251,4150463,0.6
9252,4150857,0.8
9253,4151385,0.8
9254,4151893,0.9
9255,4152063,0.4
9256,4152399,0.7
9257,4152480,0.2
9258,4152498,0.5
9259,4153425,0.8
9260,4153435,1
9261,4153445,1
9262,4154092,1
9263,4154103,0.8
9264,4154130,0.8
9265,4154719,1
9266,4154864,0.8
9267,4155182,1
9268,4155381,0.8
9269,4155502,0.8
9270,4156099,0.7
9271,4156282,0.7
9272,4156299,1
9273,4156738,1
9274,4156811,1
9275,4156918,1
9276,4157614,1
9277,4157630,0.9
9278,4157702,0.7
9279,4158343,0.8
9280,4158388,0.8
9281,4158416,1
9282,4158991,0.5
9283,4158999,0.6
9284,4159030,0.8
9285,4159825,1
9286,4159828,1
9287,4159829,1
9288,4160510,1
9289,4160516,0.9
9290,4160524,1
9291,4160830,0.8
9292,4161209,0.8
9293,4161211,0.8
9294,4161786,0.4
9295,4161895,0
9296,4161925,1
9297,4162591,0.2
9298,4162592,0.3
9299,4162643,0.3
9300,4163311,0.9
9301,4163325,0.9
9302,4163346,0.3
9303,4163885,0.9
9304,4163901,0.6
9305,4164057,0.4
9306,4164704,0.7
9307,4164732,0.5
9308,4164746,0.4
9309,4165273,0.9
9310,4165408,1
9311,4165421,0.4
9312,4166045,0.9
9313,4166061,0.8
9314,4166128,0.9
9315,4166752,0.8
9316,4166802,0.4
9317,4166826,0.6
9318,4167543,0.9
9319,4167560,1
9320,4167565,0.9
9321,4167957,1
9322,4168018,0.4
9323,4168239,0.5
9324,4168831,0.1
9325,4168894,0.3
9326,4168908,0.3
9327,4169552,0.3
9328,4169622,0.5
9329,4169643,0
9330,4170308,0.9
9331,4170330,1
9332,4170363,1
9333,4170798,0.7
9334,4170822,0.4
9335,4170832,0.6
9336,4171682,0.4
9337,4171748,0.8
9338,4171754,0.6
9339,4172046,0.8
9340,4172055,0.3
9341,4172113,0.8
9342,4172942,0
9343,4172987,0.7
9344,4173141,0.8
9345,4173882,1
9346,4173892,0.8
9347,4173896,0.9
9348,4174460,0.2
9349,4174569,0
9350,4174577,0.1
9351,4174697,0.7
9352,4174722,0.7
9353,4174777,1
9354,4175918,0.3
9355,4175931,0.5
9356,4175960,0.3
9357,4176636,0.9
9358,4176675,1
9359,4176699,0.7
9360,4177361,1
9361,4177366,0.9
9362,4177376,0.9
9363,4177955,1
9364,4177978,1
9365,4178060,0.9
9366,4178700,1
9367,4178764,1
9368,4178801,0.9
9369,4179160,0.7
9370,4179295,0.6
9371,4179350,0.5
9372,4180297,1
9373,4180897,0.9
9374,4180905,0.9
9375,4181590,0.6
9376,4181595,0.8
9377,4181607,0.3
9378,4182258,1
9379,4182267,1
9380,4182280,0.7
9381,4182961,1
9382,4182984,0.2
9383,4183011,0.7
9384,4183230,0.7
9385,4183562,0.7
9386,4183571,1
9387,4184392,0.4
9388,4184396,0.3
9389,4184402,0.6
9390,4185040,1
9391,4185042,1
9392,4185081,1
9393,4185743,0.6
9394,4185750,0.8
9395,4185755,0.5
9396,4186276,1
9397,4186358,0.3
9398,4186495,0.5
9399,4187204,0.7
9400,4187209,0.9
9401,4187213,0.9
9402,4187777,0.5
9403,4187779,0.5
9404,4187780,0.6
9405,4188187,0.9
9406,4188231,1
9407,4188480,1
9408,4189223,1
9409,4189262,1
9410,4189281,0.8
9411,4189422,0.8
9412,4189871,1
9413,4189877,0.6
9414,4190668,1
9415,4190675,1
9416,4190683,1
9417,4192085,0.9
9418,4192089,0.9
9419,4192101,0.8
9420,4192254,1
9421,4192793,0.9
9422,4192798,0.9
9423,4193433,0.8
9424,4193479,0.8
9425,4193488,0.2
9426,4194052,1
9427,4194079,1
9428,4194090,1
9429,4194376,0.8
9430,4195477,0.9
9431,4195536,0.8
9432,4195595,0.7
9433,4195988,0.3
9434,4196088,0.9
9435,4196251,1
9436,4196654,1
9437,4196781,1
9438,4196900,1
9439,4197673,0.6
9440,4197677,0.5
9441,4197686,0.9
9442,4198336,0.9
9443,4198350,1
9444,4198351,1
9445,4199064,0.8
9446,4199068,0.7
9447,4199072,0.9
9448,4199700,0
9449,4199757,0.2
9450,4199775,0.2
9451,4200130,0.8
9452,4200200,1
9453,4200475,1
9454,4201144,0.5
9455,4201159,1
9456,4201169,1
9457,4201681,0.9
9458,4201767,0.7
9459,4201821,0.9
9460,4202314,0.6
9461,4202315,0.7
9462,4202330,0.9
9463,4203112,0.6
9464,4203130,0.7
9465,4203142,0.8
9466,4203833,0
9467,4203839,0
9468,4203862,0.1
9469,4204275,0.7
9470,4204434,1
9471,4204512,0.8
9472,4205128,0.3
9473,4205162,0.5
9474,4205312,0.4
9475,4205981,1
9476,4205986,0.9
9477,4205989,0.9
9478,4206218,0.8
9479,4206221,0.5
9480,4206367,1
9481,4207349,0.6
9482,4207356,0.6
9483,4207390,0.1
9484,4208057,0.9
9485,4208098,0.9
9486,4208122,1
9487,4208734,0.6
9488,4208760,0.5
9489,4208774,0.8
9490,4209473,1
9491,4209476,1
9492,4209503,0.9
9493,4210189,1
9494,4210192,1
9495,4210198,1
9496,4210813,0.4
9497,4210823,0.6
9498,4210886,0.5
9499,4212208,1
9500,4212231,0.8
9501,4212254,1
9502,4212802,0.8
9503,4212914,1
9504,4212922,0.9
9505,4213528,1
9506,4213616,0.5
9507,4213632,1
9508,4214226,1
9509,4214237,0.8
9510,4214356,0.9
9511,4214937,0.3
9512,4214987,0.3
9513,4215015,0.6
9514,4215606,0.9
9515,4215626,1
9516,4215669,0.7
9517,4216385,0.4
9518,4216425,0.8
9519,4216441,0.5
9520,4216943,1
9521,4217026,1
9522,4217121,0.9
9523,4217757,0.8
9524,4217806,0.6
9525,4217816,0.7
9526,4218483,0.4
9527,4218510,0.4
9528,4218511,0.5
9529,4219102,0.9
9530,4219105,0.8
9531,4219108,0.8
9532,4219824,0.7
9533,4219830,0.7
9534,4219869,0.5
9535,4220050,0.8
9536,4220165,0.4
9537,4221062,0.9
9538,4221088,0.3
9539,4221268,1
9540,4221955,0.9
9541,4221960,1
9542,4221962,1
9543,4222530,0.3
9544,4222546,0.5
9545,4222570,0.1
9546,4223340,0.9
9547,4223347,0.6
9548,4223351,0.5
9549,4223968,0.6
9550,4223974,0.7
9551,4223977,0.7
9552,4224584,1
9553,4224675,0.9
9554,4224698,0.6
9555,4225292,0.9
9556,4225354,1
9557,4225390,0.9
9558,4226002,1
9559,4226061,1
9560,4226099,1
9561,4227103,0.6
9562,4227437,0.6
9563,4227490,0.4
9564,4228776,0.3
9565,4228778,0.4
9566,4228833,0.8
9567,4229454,1
9568,4229459,1
9569,4229515,0.7
9570,4230099,1
9571,4230211,1
9572,4230239,1
9573,4230831,0.8
9574,4231443,0.9
9575,4231522,1
9576,4231531,0.7
9577,4232251,1
9578,4232262,0.6
9579,4232309,0.9
9580,4232613,0.3
9581,4232793,0.1
9582,4232891,0.2
9583,4233601,0.9
9584,4233634,0.8
9585,4233646,0.6
9586,4234267,0.6
9587,4234276,0.2
9588,4234356,0.2
9589,4235057,0.9
9590,4235063,0.9
9591,4235064,0.9
9592,4235669,0.5
9593,4235680,0.5
9594,4235682,0.4
9595,4236262,0.2
9596,4236325,0.6
9597,4236439,0.8
9598,4236935,0.5
9599,4237111,0.8
9600,4237128,1
9601,4237756,0.9
9602,4237761,0.8
9603,4237762,0.8
9604,4238409,0.7
9605,4238445,0.8
9606,4238495,0.6
9607,4238889,0.1
9608,4239036,0.3
9609,4239186,0
9610,4239740,0.7
9611,4239814,0.9
9612,4239880,1
9613,4240491,0.6
9614,4240540,0.4
9615,4240552,0.3
9616,4241164,0
9617,4241186,0.3
9618,4241253,0.8
9619,4241767,0.9
9620,4241905,0.4
9621,4241941,0.4
9622,4242544,0.5
9623,4242592,1
9624,4242631,0.9
9625,4243300,1
9626,4243312,0.9
9627,4243314,0.9
9628,4243764,1
9629,4243895,0.8
9630,4243997,1
9631,4244652,0.8
9632,4244657,0.9
9633,4244668,0.8
9634,4245088,0.7
9635,4245285,1
9636,4246708,1
9637,4246716,0.9
9638,4246721,1
9639,4247215,0.5
9640,4247235,1
9641,4247266,0.8
9642,4247920,0.9
9643,4248012,0.6
9644,4248018,1
9645,4248785,0.7
9646,4248796,1
9647,4248802,1
9648,4249319,0.5
9649,4249424,0.8
9650,4249456,1
9651,4250135,1
9652,4250154,1
9653,4250166,0.9
9654,4250808,0.8
9655,4250821,0.9
9656,4250858,1
9657,4251306,0.3
9658,4251389,0.2
9659,4251482,0.1
9660,4252203,1
9661,4252215,1
9662,4252223,1
9663,4252732,0.7
9664,4252758,1
9665,4252914,0.9
9666,4253549,0.8
9667,4253586,1
9668,4253592,0.8
9669,4253912,0.9
9670,4254005,0.9
9671,4254049,0.5
9672,4254826,0.9
9673,4254827,0.9
9674,4254851,0.3
9675,4255604,1
9676,4255617,0.8
9677,4255632,0.7
9678,4255653,0.5
9679,4256910,0.9
9680,4257005,1
9681,4257019,0.8
9682,4257559,0.8
9683,4257571,0.8
9684,4257693,0.9
9685,4258342,1
9686,4258368,0.6
9687,4258378,0.6
9688,4258947,0.8
9689,4258968,0.7
9690,4259060,0.8
9691,4259581,0.7
9692,4259678,0.6
9693,4259695,0.2
9694,4259964,0
9695,4260009,0.2
9696,4260197,0.6
9697,4260447,1
9698,4260531,0.9
9699,4260763,1
9700,4261682,0.7
9701,4261688,1
9702,4261798,1
9703,4262259,0.5
9704,4262307,0.1
9705,4262350,1
9706,4262762,0.9
9707,4262777,1
9708,4263055,0.9
9709,4263511,0.9
9710,4264454,0.9
9711,4264504,0.6
9712,4264512,0.9
9713,4264528,0.5
9714,4264552,0.8
9715,4265714,0.9
9716,4265720,1
9717,4265783,0.9
9718,4266518,0.9
9719,4266563,1
9720,4266568,1
9721,4267175,0.1
9722,4267203,0.1
9723,4267209,0.2
9724,4267900,0.9
9725,4267902,1
9726,4267917,0.9
9727,4268453,0.2
9728,4268466,0.3
9729,4268484,0
9730,4268974,0.3
9731,4269247,0.9
9732,4269284,1
9733,4269674,1
9734,4269757,0.3
9735,4269830,0.8
9736,4270229,1
9737,4270637,0.8
9738,4271306,0.8
9739,4271323,0.3
9740,4271327,0.6
9741,4271787,0.4
9742,4271799,0.3
9743,4271985,1
9744,4272159,0.7
9745,4272180,0.8
9746,4272685,0.5
9747,4273142,0.6
9748,4273175,0.4
9749,4273232,0.6
9750,4274056,0.8
9751,4274622,0.4
9752,4274676,0.5
9753,4274702,0.3
9754,4275285,0.1
9755,4275360,1
9756,4275377,0.8
9757,4276071,0.1
9758,4276082,0.4
9759,4276088,0.3
9760,4276708,0.7
9761,4277744,1
9762,4277798,1
9763,4277818,1
9764,4278310,0.9
9765,4278593,1
9766,4278738,0.9
9767,4279456,0.9
9768,4279473,0.5
9769,4279490,0.6
9770,4280077,0.7
9771,4280112,0.2
9772,4280137,1
9773,4280775,0.8
9774,4280784,0.4
9775,4280852,0.3
9776,4281024,1
9777,4281349,0.6
9778,4281489,0.9
9779,4282125,0.5
9780,4282139,0.9
9781,4282195,0.9
9782,4282780,0.9
9783,4282853,0
9784,4282876,0.6
9785,4283425,0.9
9786,4283491,0.8
9787,4283510,0.4
9788,4283745,0.6
9789,4283839,0.3
9790,4284064,0.2
9791,4284863,0.7
9792,4284888,0.7
9793,4284918,1
9794,4285148,0.6
9795,4285149,0.7
9796,4285200,0.3
9797,4286216,0.6
9798,4286253,0.6
9799,4286269,0.7
9800,4286871,0.6
9801,4286880,0.5
9802,4286934,1
9803,4287542,0.8
9804,4287557,0.9
9805,4287585,0.7
9806,4288249,0.3
9807,4288256,0.6
9808,4288306,0.9
9809,4288550,0.7
9810,4288728,0.3
9811,4288979,0.7
9812,4289580,0.8
9813,4289581,0.8
9814,4289640,0.6
9815,4289660,0.5
9816,4289675,0.1
9817,4289888,0.9
9818,4290435,0.5
9819,4290738,0.8
9820,4290751,0.5
9821,4291470,1
9822,4291612,0.9
9823,4291675,1
9824,4292355,1
9825,4292359,1
9826,4292360,1
