row_index,is_listened
1698689,3073571,0.159050368627307
1698880,4938641,0.935028343574165
1698881,2268386,0.911539987144601
1698882,5817554,0.910657361157528
1699171,2748690,0.906470557452717
1699184,4380149,0.525143783251431
1699193,1678800,0.542743961473905
1699278,6289119,0.68125538925252
1699281,3142322,0.692805962366492
1699284,3326560,0.680929992657504
1699619,5168273,0.374734709436003
1699631,1453388,0.428479030071957
1699641,2364642,0.300099557287727
1699674,3861436,0.779290705658379
1699675,847510,0.77851750509877
1699676,1843581,0.768574803769479
1699762,1107344,0.999999589699372
1699774,6248220,0.999999277115917
1699810,1707284,0.999999582874924
1699869,7444115,0.841561443521883
1699870,6383470,0.842592554523329
1699879,1679702,0.840215587352894
1700370,7240039,0.97194900712587
1700380,3170186,0.930977487491431
1700399,4492403,0.919212472284644
1700531,5656726,0.691056767191529
1700533,2005770,0.650526184705619
1700534,2165058,0.653275730111468
1700553,4493414,0.180969096122796
1700565,4760771,0.17213839203524
1700572,2548487,0.195580571226929
1700654,3438865,0.661292036735639
1700662,5232516,0.598260327880777
1700663,6366501,0.718865049535038
1700906,6601050,0.57941085408561
1700914,385194,0.667054254474969
1700924,4031060,0.63127831651187
1701277,4762447,0.597568473250877
1701294,7170398,0.58121151880014
1701295,2006981,0.604611640255364
1701310,2897375,0.976211531034874
1701312,3082219,0.940468107526422
1701314,2348369,0.94078823907392
1701477,4043613,0.924490359220507
1701493,5500451,0.881795349575648
1701496,4474791,0.877945156933041
1701529,3363309,0.890839515450095
1701539,6023546,0.961530305422198
1701542,5065147,0.903913613027207
1701607,3097705,0.385739403230326
1701608,7138647,0.29640517700827
1701611,5239708,0.382557949496545
1701864,3448434,0.146109219491915
1701865,2563566,0.0970736004158735
1701867,2438757,0.105901210476773
1701934,3028952,0.231362753651696
1701941,3601008,0.245869838595574
1702044,2580725,0.240766550215862
1702157,1731784,0.869749742089707
1702159,1358867,0.866177741744935
1702163,5097983,0.896911654038601
1702216,5118332,0.929932403533465
1702221,6905163,0.947223678599924
1702223,6111659,0.945222237103939
1702270,2053883,0.908508247383586
1702271,3547369,0.913941760632493
1702274,6988376,0.913087344692717
1702476,4036001,0.933897445061464
1702487,7427077,0.913741924634032
1702489,1393865,0.935674663979744
1702577,2796370,0.314262175008422
1702591,1764904,0.241880630052334
1702608,6048214,0.245898120249619
1703052,3283724,0.252512544301753
1703060,7139371,0.258944861975501
1703075,7117345,0.248169089646491
1703097,2502851,0.769988002369503
1703099,4906416,0.66791633724895
1703103,1599289,0.653579607342757
1703108,7174745,0.620623992201846
1703142,2438369,0.554759270189165
1703179,560217,0.584239993615562
1703181,4706045,0.863229121693717
1703191,2103134,0.855058422815265
1703208,5769794,0.127642539583189
1703263,5450912,0.136726816891872
1703376,6242029,0.112116368285447
1703593,5959983,0.491760102157453
1703601,944856,0.425714077220709
1703602,944855,0.43760737446907
1703961,4475833,0.660625723039718
1703982,6165023,0.658193625975561
1703998,4094890,0.667347488554402
1704368,1564016,0.667469949834918
1704380,7248176,0.679648584515296
1704384,5745622,0.635811853569834
1704596,2294981,0.512930427804363
1704609,608954,0.500997585050622
1704628,736069,0.495544111945053
1704632,4873445,0.106832844794975
1704664,4052003,0.219149805090928
1704745,3355444,0.112638304311953
1704748,3355442,0.112638304311953
1704749,4747588,0.0732458584080955
1705122,6983111,0.611406400805617
1705128,3068207,0.598633031547119
1705131,1827857,0.587698905119801
1705276,5432441,0.82651024432621
1705292,2938837,0.824083258487646
1705297,4227871,0.764719588169321
1705538,3991000,0.168716849239258
1705541,4373891,0.148110895932685
1705571,3262473,0.143323265834929
1705660,1433887,0.8827637978434
1705670,393819,0.890805201076093
1705673,4109460,0.874369445567383
1705810,3573190,0.767935692775356
1705815,2373975,0.807935780715082
1705816,7081586,0.804883449219782
1705818,6225423,0.261817422004124
1705819,1957682,0.223757576650673
1705907,7347373,0.189150565812515
1705909,5291812,0.150402172588684
1705913,46877,0.291760486336038
1705985,343397,0.794127550031062
1705988,7481092,0.81745347328275
1705991,6290635,0.773322519360911
1706190,30543,0.814030079829376
1706201,30546,0.814030079829376
1706236,4988127,0.867707225915979
1706483,2492967,0.788165233099199
1706499,412158,0.797499847919727
1706502,1200558,0.833988107723691
1706505,2455945,0.778976512659079
1706511,6705987,0.768792409668668
1706517,2354925,0.833425792269355
1706521,3951132,0.902191190189653
1706522,5763522,0.873937967711213
1706570,980709,0.838514042308649
1706576,6706747,0.8389540259857
1706592,3466970,0.829366960205357
1706645,7475099,0.635353215692855
1706646,4693148,0.658124082900507
1706648,2272043,0.639310484293986
1706673,4884146,0.96499849234561
1706674,6615346,0.965209342314124
1706675,3058390,0.919388541664105
1706728,2734402,0.855697898286475
1706729,6186289,0.858473626685359
1706731,5459699,0.861742651740224
1706978,3204044,0.206488404443664
1706979,1985214,0.19986894648963
1706992,3533895,0.261514579420582
1707124,3453286,0.853271756377738
1707125,6356377,0.804528389902018
1707127,7452356,0.862545598392133
1707322,7147091,0.888067254720951
1707370,4221383,0.882052202760308
1707381,450619,0.889214553407545
1707427,6300659,0.169292452833574
1707453,4490943,0.0883155052707807
1707457,5511518,0.0662685334229123
1707476,2072264,0.155501408541357
1707479,125322,0.22398529000683
1707480,44904,0.11249808151627
1707873,1872316,0.585138783961806
1707880,1872307,0.393193995585332
1707937,5488411,0.269428478417609
1707956,5488248,0.667083600273959
1707958,389006,0.344652304599023
1707974,1690372,0.351196626105766
1708063,4912304,0.879340689685445
1708065,3278461,0.885813567008257
1708066,4159689,0.912281515177037
1708075,961191,0.969514298175947
1708079,6660811,0.949509494139634
1708157,2488722,0.866932142534153
1708162,370831,0.856999929291856
1708165,3291625,0.850862687925417
1708169,4732986,0.475890680558496
1708171,1952583,0.579206004587761
1708419,4162742,0.721699780995292
1708420,4008847,0.788140183157464
1708434,2951976,0.777088943750407
1708851,1386283,0.944159503277612
1708853,2141100,0.934801208137192
1708857,971906,0.947060554905331
1708893,2551651,0.976631861473996
1708901,6820387,0.937926978224419
1708927,2653806,0.936259848814126
1709087,5255432,0.64018976086797
1709091,3240830,0.624837965228681
1709097,4649941,0.524169923423878
1709173,3279191,0.588311944656659
1709202,877585,0.581964633852785
1709221,54169,0.58714143934994
1709363,5048365,0.331219002440909
1709365,5048370,0.315657276826475
1709430,6722705,0.331337667787255
1709435,6060484,0.892047788054522
1709436,5233717,0.89127822878911
1709437,6821003,0.909105468630684
1709439,2508197,0.0678174101197197
1709440,5619822,0.0712830190114022
1709722,3291510,0.162212077288816
1709723,1383765,0.195461873899133
1709741,5044744,0.1927900827692
1709826,53857,0.352824202474896
1709827,3089516,0.38686743872304
1709849,7232749,0.466342158337023
1709860,6980284,0.966907976663245
1709862,2808841,0.966385664487245
1709863,4647757,0.882493657994339
1709870,3513178,0.874660814023756
1709871,5562151,0.905995134988637
1709905,2706668,0.805510801554568
1709906,2088183,0.754497517498874
1709919,2286721,0.688924765021617
1710321,2953599,0.91087929754922
1710322,3995606,0.922397510011215
1710323,5026791,0.925467450188647
1710360,2680797,0.588262343790464
1710375,2353720,0.555594572921485
1710384,5448309,0.623045047560764
1710412,4935210,0.725948579459733
1710413,2544141,0.703780656367099
1710591,2752819,0.948670801153395
1710592,218340,0.897828687236619
1710595,1408938,0.737837398084578
1710598,5543082,0.925558337369318
1710769,2283869,0.947177001311803
1710833,1151674,0.0798850384195836
1710978,5340176,0.582488434476185
1710980,6628912,0.454396524168969
1710990,2028396,0.605854233964302
1711103,7393829,0.160106711212692
1711140,1754730,0.143355691191295
1711145,2563856,0.128347109889805
1711332,518827,0.924277277020036
1711333,2659964,0.926956098960205
1711344,2496996,0.924544674006172
1711439,4798962,0.706363139726971
1711445,2118848,0.785034930873136
1711449,1291874,0.688740736187218
1711675,752285,0.352416203801896
1711712,1305464,0.293278741594524
1711756,295005,0.327933791664223
1711941,7326956,0.970070633716561
1711942,3207932,0.970021298759498
1711943,495122,0.962969012113193
1712137,1354575,0.824540835147427
1712144,2491276,0.806651152606744
1712151,7180420,0.838359394249734
1712165,3995364,0.915395423981974
1712174,2357962,0.917055209141591
1712202,3228559,0.976880168272396
1712239,2531578,0.43335031644897
1712241,2516711,0.366115024999448
1712242,6948905,0.433406640621108
1712601,1945347,0.759184639592651
1712604,3296066,0.758211308636573
1712608,2478261,0.754510336821541
1712783,7142511,0.712641035490057
1712796,7521656,0.647987681229682
1712816,711146,0.635780663867756
1712996,5280474,0.296018859826367
1713006,6693359,0.294616218611316
1713020,7185347,0.239999971924308
1713074,6433470,0.866222695816459
1713075,2344092,0.908078984268354
1713085,6372235,0.886356590565668
1713094,410165,0.599567956092932
1713095,7142132,0.604990729230831
1713163,4870141,0.422821972115194
1713165,5073175,0.510210951152452
1713170,2686886,0.385261537471206
1713281,4329387,0.887996250445561
1713285,1724870,0.905321864575126
1713291,6272302,0.908414297034258
1713299,32270,0.280932112046641
1713302,250016,0.180888030718484
1713305,4617410,0.171560993665535
1713311,486663,0.579595844014985
1713358,5364744,0.554879789001529
1713366,2067459,0.548100786075452
1713426,976763,0.89972308830584
1713433,5723573,0.926340057134304
1713437,4586127,0.918406587576067
1713440,6081730,0.221011732619923
1713441,609501,0.218230684817654
1713503,3347893,0.123969490521205
1713540,643992,0.183950926671743
1713589,5452801,0.171701565544769
1713641,1143933,0.920156619029574
1713642,544741,0.927682472988035
1713649,4584206,0.936384042270488
1713650,7474356,0.950287653688208
1713653,5018536,0.94450348914642
1713779,5575569,0.284557072243439
1713784,659901,0.232493231635713
1713818,5978972,0.297261653913312
1713867,771509,0.436504678366694
1713868,7103976,0.358037189529387
1714083,1404339,0.35467117728997
1714097,1152788,0.887364471164439
1714098,5608555,0.881917461052875
1714099,4794813,0.881094613815621
1714175,5809203,0.814741119849884
1714176,4389472,0.863243986846614
1714177,6389539,0.808904419015424
1714231,6519138,0.353951963302098
1714234,5311436,0.417268579416834
1714235,2675706,0.352102489467999
1714257,886165,0.295081636574688
1714278,1971457,0.267350220189128
1714281,5707561,0.250500262633575
1714324,6865664,0.16685596872466
1714338,5963326,0.244654542918447
1714339,2384798,0.21647911042454
1714654,3023177,0.188958501456969
1714694,5673235,0.18477625544739
1714708,2899222,0.18841350705404
1714734,4701046,0.384061169283615
1714736,7228772,0.366076995521396
1714737,4488028,0.377703477172902
1714741,7163235,0.912386164042516
1714742,2539473,0.975263345529446
1714744,6104255,0.346252799243882
1714764,6281104,0.422879979583808
1714765,7037271,0.413572259975852
1714767,5154135,0.0994021642130625
1714790,3468624,0.0570629189455715
1715275,6034686,0.836211098766794
1715288,6258726,0.851967063763881
1715303,1294107,0.833305371900851
1715308,5753499,0.466438521931932
1715699,1869822,0.892739202888729
1715712,1398871,0.577900438264989
1715717,3975430,0.715114328363909
1716073,5362126,0.651475373149372
1716097,4642206,0.657262287967623
1716119,1132133,0.657131838962407
1716341,1729566,0.952532492985399
1716342,6818998,0.949979638473544
1716343,2525074,0.878865218691477
1716543,2446499,0.854839192951519
1716552,6328443,0.851511662517489
1716555,1390499,0.858208966459347
1716779,3465098,0.49137545710301
1716830,2454430,0.456773208736285
1716861,841907,0.521396544073051
1716874,5959883,0.144211931377729
1716879,6308579,0.913719226370934
1716890,2295800,0.86592923982071
1716909,1601519,0.911801890384852
1717098,5836706,0.685502813233315
1717112,6705838,0.678954228574496
1717127,2015588,0.677896263227926
1717421,6047074,0.466345755562702
1717426,6699090,0.480203239162157
1717437,4796188,0.473297214074453
1717481,2102829,0.544888464229836
1717482,1679898,0.657114654774447
1717485,4905992,0.651315955872488
1717807,4191751,0.761392511468543
1717824,1587708,0.758587213999506
1717831,1132770,0.813587544175909
1717956,4630111,0.621021776257366
1717967,3201441,0.485177789655508
1717999,4934484,0.449143350632389
1718021,548421,0.133946726103838
1718163,6147821,0.129709629914774
1718224,193195,0.855232669207502
1718225,3039177,0.769415825406909
1718226,3417928,0.691890212316491
1718238,1025610,0.858100885803812
1718414,5967822,0.259792303490472
1718415,4426887,0.204210922016416
1718419,2818504,0.533900272546997
1718436,7476782,0.237654299840694
1718437,5330778,0.263141492281128
1718447,360786,0.331961706146711
1718460,2033530,0.885711422997027
1718467,4177041,0.897761223043597
1718483,4456429,0.841890346796259
1718625,1090270,0.827668536772278
1718630,3768335,0.72582554491217
1718650,548833,0.807300644877516
1718672,3880011,0.667530368813643
1718674,3591013,0.564382499587471
1718693,7336272,0.556443236415566
1718707,2253308,0.807204953238843
1718708,1598047,0.725471215962135
1718737,5697251,0.742080024704349
1718769,5480795,0.168275378591434
1718771,2437297,0.132802823764014
1718774,1022402,0.0902933964305092
1718780,1995999,0.976794246328791
1718836,1402681,0.976158971092688
1718837,3433394,0.939348479562369
1719248,4337089,0.380120372674539
1719249,7189516,0.421593961702497
1719259,3779928,0.345393145103237
1719346,1686962,0.540444939249293
1719407,6513017,0.896742358110911
1719411,6491007,0.892792775517483
1719413,6491008,0.857679606323136
1719417,6149312,0.786394474674484
1719418,4788164,0.535329918463897
1719428,7477859,0.143634315468612
1719545,4021262,0.116418399900838
1719578,3580272,0.168594326511149
1719767,6196389,0.995562799965205
1719768,6082529,0.944882516952015
1719769,6873959,0.926683126384879
1719954,2429001,0.448326552291275
1720005,2993802,0.47645095271056
1720007,4678548,0.498362820877264
1720024,5689863,0.315999806249893
1720026,3388185,0.312121579749817
1720027,850908,0.249038040365637
1720044,3993745,0.834709264206855
1720048,4797395,0.823922324694949
1720049,1286236,0.827084935516398
1720313,2988170,0.282254019463046
1720315,5103473,0.283582198577273
1720327,1145981,0.270497042147294
1720352,2110766,0.932411599398627
1720357,6171271,0.75889930619266
1720373,6281219,0.923279232761548
1720724,6567942,0.547065113962968
1720727,4863608,0.47369083218191
1720752,3502000,0.521568478802486
1720822,6805302,0.913763138663145
1720823,7020398,0.902137471472928
1720824,2236523,0.896832606443387
1720964,3825957,0.93205448108132
1720976,1454734,0.932942016653809
1721031,3007237,0.933772385221991
1721097,945560,0.364411675430739
1721099,2646870,0.437540484666139
1721102,4188420,0.418783601426873
1721107,1584370,0.929919279582513
1721109,4296135,0.932199415955816
1721175,5779331,0.900178662931693
1721178,15415,0.872750527058247
1721182,899017,0.873047502830825
1721328,7297954,0.680328992829257
1721329,5399053,0.64462716677212
1721336,3364840,0.681157891065522
1721356,1041966,0.95966301747908
1721362,3746345,0.923691435977987
1721363,30289,0.925381975395478
1721592,3699035,0.349959996353121
