is_listened,sample_id
0.571083664894104,6509
0.7449946999549866,6510
0.5194343328475952,6511
0.8338952660560608,6512
0.7385624051094055,6513
0.7655804753303528,6514
0.7356457710266113,6515
0.770928144454956,6516
0.7371482253074646,6517
0.7314209342002869,6518
0.7239532470703125,6519
0.7411792874336243,6520
0.7208738327026367,6521
0.7198446989059448,6522
0.7072722911834717,6523
0.7239089608192444,6524
0.7051653265953064,6525
0.7631563544273376,6526
0.7336199879646301,6527
0.7842848896980286,6528
0.570356547832489,6529
0.7496211528778076,6530
0.7135231494903564,6531
0.732776939868927,6532
0.6976097822189331,6533
0.7983560562133789,6534
0.7573433518409729,6535
0.7678697109222412,6536
0.6820458769798279,6537
0.6856211423873901,6538
0.7306517362594604,6539
0.7211726903915405,6540
0.7344374656677246,6541
0.7196590900421143,6542
0.7032129764556885,6543
0.7287116646766663,6544
0.7380174398422241,6545
0.7451894879341125,6546
0.6404864192008972,6547
0.7431194186210632,6548
0.7508052587509155,6549
0.6863192915916443,6550
0.49836987257003784,6551
0.7182537913322449,6552
0.6561623215675354,6553
0.688781201839447,6554
0.557776153087616,6555
0.7188513875007629,6556
0.7397925853729248,6557
0.667769193649292,6558
0.6316089630126953,6559
0.6674579381942749,6560
0.7256887555122375,6561
0.7415387630462646,6562
0.7309234738349915,6563
0.7509945631027222,6564
0.8442153334617615,6565
0.7335445880889893,6566
0.7278606295585632,6567
0.8450089693069458,6568
0.6950081586837769,6569
0.7200016379356384,6570
0.759977400302887,6571
0.6078562140464783,6572
0.7198372483253479,6573
0.7791554927825928,6574
0.712446928024292,6575
0.7114421129226685,6576
0.8355570435523987,6577
0.7956721186637878,6578
0.7344281077384949,6579
0.679908812046051,6580
0.6856094002723694,6581
0.7737775444984436,6582
0.8534138202667236,6583
0.7293499112129211,6584
0.7373932003974915,6585
0.7602466940879822,6586
0.6752278804779053,6587
0.7293499112129211,6588
0.7293499112129211,6589
0.8458406329154968,6590
0.7739654779434204,6591
0.7203769087791443,6592
0.731012225151062,6593
0.8462413549423218,6594
0.8454750180244446,6595
0.8075275421142578,6596
0.6691330075263977,6597
0.7784560918807983,6598
0.7277045845985413,6599
0.7554105520248413,6600
0.7290551662445068,6601
0.7642263770103455,6602
0.7597296237945557,6603
0.7686245441436768,6604
0.733936607837677,6605
0.6412728428840637,6606
0.7112011313438416,6607
0.6843833327293396,6608
0.6502338647842407,6609
0.6708995699882507,6610
0.7821810245513916,6611
0.7405416965484619,6612
0.8049436807632446,6613
0.7319797873497009,6614
0.7448789477348328,6615
0.7346706986427307,6616
0.6365786790847778,6617
0.8071666359901428,6618
0.7262892723083496,6619
0.7114716172218323,6620
0.7056400775909424,6621
0.7716580629348755,6622
0.67135089635849,6623
0.7264583706855774,6624
0.7796027660369873,6625
0.8121646642684937,6626
0.5585942268371582,6627
0.7729462385177612,6628
0.8223003149032593,6629
0.7594359517097473,6630
0.7613572478294373,6631
0.6087911128997803,6632
0.734993577003479,6633
0.656074583530426,6634
0.7313968539237976,6635
0.7327539324760437,6636
0.736605703830719,6637
0.7934837937355042,6638
0.6321535706520081,6639
0.6827217936515808,6640
0.6879643201828003,6641
0.730377197265625,6642
0.728213906288147,6643
0.6925837397575378,6644
0.5848921537399292,6645
0.7416362166404724,6646
0.7146450281143188,6647
0.745864748954773,6648
0.6178370714187622,6649
0.7462754249572754,6650
0.6471460461616516,6651
0.7258134484291077,6652
0.741346001625061,6653
0.7665478587150574,6654
0.7129167318344116,6655
0.87552809715271,6656
0.7413225173950195,6657
0.7728053331375122,6658
0.798668622970581,6659
0.7248994708061218,6660
0.7138044238090515,6661
0.6504652500152588,6662
0.6821328401565552,6663
0.7652629613876343,6664
0.6900360584259033,6665
0.7677023410797119,6666
0.789065957069397,6667
0.7416029572486877,6668
0.7536684274673462,6669
0.6895779371261597,6670
0.8480578064918518,6671
0.6995589733123779,6672
0.6887134313583374,6673
0.731526255607605,6674
0.76840740442276,6675
0.6203568577766418,6676
0.742692232131958,6677
0.7985827922821045,6678
0.7643364667892456,6679
0.5275847315788269,6680
0.759458601474762,6681
0.7244630455970764,6682
0.7489641308784485,6683
0.7315112352371216,6684
0.6798266172409058,6685
0.7721072435379028,6686
0.676774263381958,6687
0.7301942110061646,6688
0.7184352278709412,6689
0.7175487875938416,6690
0.7435400485992432,6691
0.748319149017334,6692
0.7373024225234985,6693
0.6646779179573059,6694
0.73518967628479,6695
0.7152763605117798,6696
0.7386857271194458,6697
0.7304338812828064,6698
0.7496846914291382,6699
0.6515024304389954,6700
0.7376721501350403,6701
0.7273385524749756,6702
0.7391726970672607,6703
0.7704123258590698,6704
0.7176997065544128,6705
0.7661564946174622,6706
0.7207886576652527,6707
0.6867300868034363,6708
0.7209514379501343,6709
0.7536613941192627,6710
0.6000261902809143,6711
0.7192715406417847,6712
0.7627736330032349,6713
0.7621972560882568,6714
0.7903797030448914,6715
0.8086279034614563,6716
0.7313533425331116,6717
0.6947271227836609,6718
0.6410883665084839,6719
0.6966471076011658,6720
0.7322360873222351,6721
0.7260794639587402,6722
0.7450717091560364,6723
0.7592759728431702,6724
0.7231117486953735,6725
0.7447391152381897,6726
0.735393762588501,6727
0.7598590850830078,6728
0.7585946917533875,6729
0.7490274310112,6730
0.7936901450157166,6731
0.620967447757721,6732
0.6822700500488281,6733
0.697178840637207,6734
0.7307906746864319,6735
0.8308750987052917,6736
0.7318382859230042,6737
0.7408114671707153,6738
0.7378178238868713,6739
0.7094850540161133,6740
0.7267614603042603,6741
0.7715480327606201,6742
0.7059327363967896,6743
0.7296206951141357,6744
0.7391532063484192,6745
0.7352074980735779,6746
0.8429809212684631,6747
0.6595722436904907,6748
0.7505531311035156,6749
0.7363687753677368,6750
0.7176530361175537,6751
0.7725839614868164,6752
0.7453368306159973,6753
0.7181190848350525,6754
0.7279002070426941,6755
0.7483112215995789,6756
0.6976012587547302,6757
0.7137004733085632,6758
0.7407835721969604,6759
0.6798708438873291,6760
0.6911150217056274,6761
0.7264010906219482,6762
0.6304255127906799,6763
0.7310648560523987,6764
0.6629226207733154,6765
0.7371223568916321,6766
0.7306577563285828,6767
0.8227417469024658,6768
0.6776233315467834,6769
0.7585460543632507,6770
0.7989035248756409,6771
0.6845179200172424,6772
0.7118836045265198,6773
0.643462061882019,6774
0.7154766321182251,6775
0.6760973930358887,6776
0.7193039059638977,6777
0.738124430179596,6778
0.6678920984268188,6779
0.7128914594650269,6780
0.7319042682647705,6781
0.7062022089958191,6782
0.7263385653495789,6783
0.7485568523406982,6784
0.7060670852661133,6785
0.7443265318870544,6786
0.755248486995697,6787
0.6765889525413513,6788
0.7299537658691406,6789
0.7782997488975525,6790
0.7462368607521057,6791
0.7754335999488831,6792
0.6626424789428711,6793
0.6939452886581421,6794
0.6473839282989502,6795
0.725727915763855,6796
0.714660108089447,6797
0.7562623023986816,6798
0.7504816055297852,6799
0.7542555928230286,6800
0.7591819763183594,6801
0.7204135656356812,6802
0.5723274946212769,6803
0.772591769695282,6804
0.9338936805725098,6805
0.7168656587600708,6806
0.6544143557548523,6807
0.7444968819618225,6808
0.727057158946991,6809
0.7726717591285706,6810
0.7417165040969849,6811
0.6633090972900391,6812
0.7190008163452148,6813
0.7381977438926697,6814
0.706928014755249,6815
0.7360791563987732,6816
0.7103603482246399,6817
0.5676655173301697,6818
0.7097563743591309,6819
0.7861502766609192,6820
0.7411022186279297,6821
0.8017852306365967,6822
0.7296276092529297,6823
0.7033869624137878,6824
0.7330631613731384,6825
0.7331007719039917,6826
0.7394735217094421,6827
0.7339290380477905,6828
0.7740664482116699,6829
0.7461338639259338,6830
0.7154954075813293,6831
0.48663008213043213,6832
0.7380098104476929,6833
0.7332168817520142,6834
0.7842915058135986,6835
0.7297278642654419,6836
0.5137761235237122,6837
0.7144824266433716,6838
0.7996347546577454,6839
0.7378320693969727,6840
0.7490453720092773,6841
0.6666121482849121,6842
0.6546677350997925,6843
0.5595285296440125,6844
0.7089898586273193,6845
0.7226496934890747,6846
0.8024306297302246,6847
0.8377091288566589,6848
0.6554577350616455,6849
0.7275235652923584,6850
0.7067272663116455,6851
0.748393714427948,6852
0.7366882562637329,6853
0.7288303375244141,6854
0.7287804484367371,6855
0.7412057518959045,6856
0.6754423975944519,6857
0.72146075963974,6858
0.679267406463623,6859
0.7246233224868774,6860
0.7413221001625061,6861
0.747437059879303,6862
0.7302891612052917,6863
0.7382421493530273,6864
0.770093560218811,6865
0.7592818140983582,6866
0.7197022438049316,6867
0.7546399235725403,6868
0.7257327437400818,6869
0.7063113451004028,6870
0.7268744707107544,6871
0.7393047213554382,6872
0.7179662585258484,6873
0.7692258954048157,6874
0.6629471182823181,6875
0.7248514294624329,6876
0.7694423198699951,6877
0.7220781445503235,6878
0.7216705083847046,6879
0.7330034971237183,6880
0.7120519876480103,6881
0.753890335559845,6882
0.7224987149238586,6883
0.552379846572876,6884
0.5740941166877747,6885
0.9262783527374268,6886
0.7250617742538452,6887
0.47213390469551086,6888
0.7386994957923889,6889
0.5104414820671082,6890
0.7171978950500488,6891
0.7289355397224426,6892
0.8296465277671814,6893
0.7168022394180298,6894
0.750474750995636,6895
0.7538497447967529,6896
0.7202367186546326,6897
0.7324304580688477,6898
0.7718761563301086,6899
0.7299829125404358,6900
0.7235981225967407,6901
0.7244441509246826,6902
0.5373547673225403,6903
0.5700483322143555,6904
0.5302287340164185,6905
0.5499765872955322,6906
0.7538304924964905,6907
0.7111414670944214,6908
0.7702621221542358,6909
0.5723528265953064,6910
0.6654244065284729,6911
0.6825386881828308,6912
0.7144873738288879,6913
0.7636735439300537,6914
0.7844499349594116,6915
0.8544340133666992,6916
0.7319344878196716,6917
0.7562718987464905,6918
0.7063893675804138,6919
0.7428737282752991,6920
0.7529371976852417,6921
0.7875917553901672,6922
0.8915860056877136,6923
0.6180543303489685,6924
0.7493250370025635,6925
0.6365849375724792,6926
0.6629413366317749,6927
0.6661316156387329,6928
0.6400421261787415,6929
0.6251706480979919,6930
0.7220219373703003,6931
0.7580721974372864,6932
0.728789210319519,6933
0.8682618737220764,6934
0.5941080451011658,6935
0.68724125623703,6936
0.7921109199523926,6937
0.7193297743797302,6938
0.7073737978935242,6939
0.7353709936141968,6940
0.7200111746788025,6941
0.8379465937614441,6942
0.7530026435852051,6943
0.7263463139533997,6944
0.5445001721382141,6945
0.7167287468910217,6946
0.7132694721221924,6947
0.77801913022995,6948
0.792551577091217,6949
0.7351855635643005,6950
0.5471486449241638,6951
0.6954475045204163,6952
0.7406442761421204,6953
0.7948578596115112,6954
0.704674482345581,6955
0.8325602412223816,6956
0.7847368717193604,6957
0.8039721250534058,6958
0.7183801531791687,6959
0.6867781281471252,6960
0.7472389340400696,6961
0.8063819408416748,6962
0.7748340368270874,6963
0.7664442658424377,6964
0.7203044295310974,6965
0.7661112546920776,6966
0.6574248671531677,6967
0.7197219133377075,6968
0.7293286323547363,6969
0.7361048460006714,6970
0.6980389356613159,6971
0.7189146280288696,6972
0.7172822952270508,6973
0.7677852511405945,6974
0.5386130809783936,6975
0.5906314849853516,6976
0.6538571119308472,6977
0.7611445784568787,6978
0.7225270867347717,6979
0.7737253308296204,6980
0.7650870084762573,6981
0.7101936936378479,6982
0.515725314617157,6983
0.7241004109382629,6984
0.633762776851654,6985
0.7355633974075317,6986
0.6203284859657288,6987
0.7907176613807678,6988
0.7268635630607605,6989
0.7291713953018188,6990
0.7433477640151978,6991
0.7282353639602661,6992
0.8003650307655334,6993
0.7805050611495972,6994
0.7530229091644287,6995
0.7369908094406128,6996
0.7506130933761597,6997
0.7484728693962097,6998
0.7247106432914734,6999
0.7564986944198608,7000
0.5045302510261536,7001
0.736434280872345,7002
0.7211043238639832,7003
0.7747533917427063,7004
0.8390279412269592,7005
0.7688670754432678,7006
0.6516170501708984,7007
0.7300902605056763,7008
0.7208160161972046,7009
0.7416173219680786,7010
0.731573760509491,7011
0.7316088080406189,7012
0.7776088714599609,7013
0.7272869348526001,7014
0.8109546303749084,7015
0.7090975642204285,7016
0.807097852230072,7017
0.6795188784599304,7018
0.5295860767364502,7019
0.7146598696708679,7020
0.6952710747718811,7021
0.7291850447654724,7022
0.6821552515029907,7023
0.7101925015449524,7024
0.4959850311279297,7025
0.7277864813804626,7026
0.5851432085037231,7027
0.7123788595199585,7028
0.6686452627182007,7029
0.6904006600379944,7030
0.7479344606399536,7031
0.7182092070579529,7032
0.8714324831962585,7033
0.5905265212059021,7034
0.7204035520553589,7035
0.7271886467933655,7036
0.6903522610664368,7037
0.8185473680496216,7038
0.7630189657211304,7039
0.800094723701477,7040
0.7293437123298645,7041
0.7327530980110168,7042
0.7176458239555359,7043
0.7133469581604004,7044
0.7323774099349976,7045
0.7349686026573181,7046
0.726554274559021,7047
0.7320607304573059,7048
0.7100539803504944,7049
0.7303734421730042,7050
0.7539412379264832,7051
0.7090288996696472,7052
0.6723414063453674,7053
0.719355583190918,7054
0.7281234264373779,7055
0.7508586645126343,7056
0.8060665130615234,7057
0.671721339225769,7058
0.9351570010185242,7059
0.7317665815353394,7060
0.728929340839386,7061
0.6929367184638977,7062
0.7673469185829163,7063
0.7510149478912354,7064
0.6741042137145996,7065
0.664776086807251,7066
0.604467511177063,7067
0.7530816197395325,7068
0.7673150897026062,7069
0.7467219829559326,7070
0.6148154735565186,7071
0.725856602191925,7072
0.8298799991607666,7073
0.6841732859611511,7074
0.7766033411026001,7075
0.7617332339286804,7076
0.639778733253479,7077
0.7002474665641785,7078
0.7555457353591919,7079
0.7446144223213196,7080
0.8272610902786255,7081
0.70725417137146,7082
0.7435595989227295,7083
0.748504102230072,7084
0.7822381854057312,7085
0.74446702003479,7086
0.7514512538909912,7087
0.6723603010177612,7088
0.7719125747680664,7089
0.7988683581352234,7090
0.7629610300064087,7091
0.724672257900238,7092
0.6847922205924988,7093
0.7149375677108765,7094
0.7775938510894775,7095
0.6964493989944458,7096
0.7456881403923035,7097
0.7494031190872192,7098
0.5506784915924072,7099
0.6953436136245728,7100
0.7576353549957275,7101
0.7260170578956604,7102
0.7308673858642578,7103
0.6327060461044312,7104
0.7427356839179993,7105
0.6672228574752808,7106
0.6565912961959839,7107
0.6858402490615845,7108
0.48193517327308655,7109
0.5893203020095825,7110
0.6364107728004456,7111
0.7742516398429871,7112
0.7117940187454224,7113
0.7814410328865051,7114
0.7752987742424011,7115
0.5054730176925659,7116
0.6854181289672852,7117
0.7481873631477356,7118
0.6672228574752808,7119
0.6156375408172607,7120
0.7602891325950623,7121
0.7827003002166748,7122
0.5988724231719971,7123
0.6654946208000183,7124
0.7362017035484314,7125
0.7323824167251587,7126
0.7293499112129211,7127
0.6837270855903625,7128
0.6928305625915527,7129
0.736994743347168,7130
0.7308228015899658,7131
0.5741108655929565,7132
0.742253839969635,7133
0.6777188777923584,7134
0.806283712387085,7135
0.7520408630371094,7136
0.7823760509490967,7137
0.7657303810119629,7138
0.7611813545227051,7139
0.7331297993659973,7140
0.7805964350700378,7141
0.679205060005188,7142
0.7442986369132996,7143
0.6325558423995972,7144
0.7305085062980652,7145
0.7595893144607544,7146
0.7380210161209106,7147
0.736381471157074,7148
0.7289009690284729,7149
0.7480717897415161,7150
0.6332912445068359,7151
0.7590245604515076,7152
0.7514417171478271,7153
0.7158043384552002,7154
0.6803807020187378,7155
0.762001097202301,7156
0.733367383480072,7157
0.7764541506767273,7158
0.756904125213623,7159
0.7129337191581726,7160
0.7282873392105103,7161
0.7821961045265198,7162
0.771350622177124,7163
0.7342878580093384,7164
0.73941570520401,7165
0.5087442994117737,7166
0.7371004819869995,7167
0.7019960284233093,7168
0.7535216212272644,7169
0.6823461651802063,7170
0.812962532043457,7171
0.8928441405296326,7172
0.7319559454917908,7173
0.8067021369934082,7174
0.7421525120735168,7175
0.790738046169281,7176
0.7384676337242126,7177
0.6955370306968689,7178
0.7711669206619263,7179
0.808479905128479,7180
0.7276867628097534,7181
0.711462676525116,7182
0.6934442520141602,7183
0.7418570518493652,7184
0.6635162830352783,7185
0.7082869410514832,7186
0.7829036712646484,7187
0.7268751859664917,7188
0.7214849591255188,7189
0.618613600730896,7190
0.7304945588111877,7191
0.7696672677993774,7192
0.8210039734840393,7193
0.6649114489555359,7194
0.8268364667892456,7195
0.5939205288887024,7196
0.7735581398010254,7197
0.7227498888969421,7198
0.7489974498748779,7199
0.7169973850250244,7200
0.5473307371139526,7201
0.7830936908721924,7202
0.7293499112129211,7203
0.7274854779243469,7204
0.8035732507705688,7205
0.7819721102714539,7206
0.6358367204666138,7207
0.822289764881134,7208
0.7137796878814697,7209
0.723302960395813,7210
0.7811533212661743,7211
0.6890091300010681,7212
0.7272849678993225,7213
0.6978544592857361,7214
0.5948982834815979,7215
0.7394044399261475,7216
0.7296053171157837,7217
